estu_consecutivo.1;estu_exterior;periodo;estu_tieneetnia;estu_tomo_cursopreparacion;estu_cursodocentesies;estu_cursoiesapoyoexterno;estu_cursoiesexterna;estu_simulacrotipoicfes;estu_actividadrefuerzoareas;estu_actividadrefuerzogeneric;fami_trabajolaborpadre;fami_trabajolabormadre;fami_numlibros;estu_inst_cod_departamento;estu_tipodocumento.1;estu_nacionalidad.1;estu_genero.1;estu_fechanacimiento.1;periodo.1;estu_estudiante.1;estu_pais_reside.1;estu_depto_reside.1;estu_cod_reside_depto.1;estu_mcpio_reside.1;estu_cod_reside_mcpio.1;estu_areareside;estu_valorpensioncolegio;fami_educacionpadre.1;fami_educacionmadre.1;fami_ocupacionpadre.1;fami_ocupacionmadre.1;fami_estratovivienda.1;fami_nivelsisben;fami_pisoshogar;fami_tieneinternet.1;fami_tienecomputador.1;fami_tienemicroondas;fami_tienehorno;fami_tieneautomovil.1;fami_tienedvd;fami_tiene_nevera.1;fami_tiene_celular.1;fami_telefono.1;fami_ingresofmiliarmensual;estu_trabajaactualmente;estu_antecedentes;estu_expectativas;cole_codigo_icfes;cole_cod_dane_establecimiento;cole_nombre_establecimiento;cole_genero;cole_naturaleza;cole_calendario;cole_bilingue;cole_caracter;cole_cod_dane_sede;cole_nombre_sede;cole_sede_principal;cole_area_ubicacion;cole_jornada;cole_cod_mcpio_ubicacion;cole_mcpio_ubicacion;cole_cod_depto_ubicacion;cole_depto_ubicacion;punt_lenguaje;punt_matematicas;punt_biologia;punt_quimica;punt_fisica;punt_ciencias_sociales;punt_filosofia;punt_ingles;desemp_ingles;profundiza;puntaje_prof;desemp_prof;exito
SB11201220156796;NO;20183;No;;;;;;;;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Trabaja como profesional (por ejemplo médico, abogado, ingeniero);0 A 10 LIBROS;5;TI;COLOMBIA;F;28/12/2002;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;RIONEGRO;5615.0;Area Rural;250.000 o más;Educación profesional completa;Educación profesional completa;Empresario;Empleado de nivel directivo;Estrato 5;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;;No;No;;90050.0;405615001180.0;COLEGIO CAMPESTRE HORIZONTES;MIXTO;NO OFICIAL;A;N;ACADÉMICO;405615001180.0;COLEGIO CAMPESTRE HORIZONTES;S;RURAL;COMPLETA;5615.0;RIONEGRO;5.0;ANTIOQUIA;57.0;49.0;57.0;46.0;53.0;54.0;42.0;70.0;B1;PUNT_INTERDISC_VIOLENCIAYSOC;55.0;;1
SB11201310022239;NO;20173;No;;;;;;;;;;MÁS DE 100 LIBROS;11;CC;COLOMBIA;F;7/01/1995;20131;ESTUDIANTE;COLOMBIA;BOLIVAR;13.0;CARTAGENA DE INDIAS;13001.0;Cabecera Municipal;250.000 o más;Postgrado;Educación profesional completa;Empleado con cargo como director o gerente general;Hogar;Estrato 6;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;10 o más SMLV;No;No;No;4234.0;313001003931.0;COLEGIO JORGE WASHINGTON;MIXTO;NO OFICIAL;B;S;ACADÉMICO;313001003931.0;COLEGIO JORGE WASHINGTON - SEDE PRINCIPAL;S;URBANO;COMPLETA;13001.0;CARTAGENA DE INDIAS;13.0;BOLIVAR;52.0;63.0;49.0;57.0;50.0;51.0;58.0;83.0;B+;PUNT_INTERDISC_VIOLENCIAYSOC;49.0;;1
SB11201220164656;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;14/12/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;BETULIA;5093.0;Area Rural;No paga Pensión;No sabe;Secundaria (Bachillerato) incompleta;Empresario;Trabajador por cuenta propia;Estrato 2;Nivel 2;Madera burda, tabla, tablón;No;Si;Si;Si;No;No;Si;Si;Si;Menos de 1 SMLV;No;No;;31997.0;205093000260.0;I E FRANCISCO CESAR;MIXTO;OFICIAL;A;N;ACADÉMICO;205093000260.0;LICEO DE ALTAMIRA;S;RURAL;COMPLETA;5093.0;BETULIA;5.0;ANTIOQUIA;40.0;55.0;47.0;43.0;43.0;48.0;30.0;39.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;53.0;;1
SB11201220345950;;20143;;Si;Más de 30 horas;Más de 30 horas;Más de 30 horas;Si;No;No;;;;11;TI;COLOMBIA;M;20/09/1994;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;Entre 87.000 y menos de 120.000;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Empleado obrero u operario;Estrato 3;Nivel 2;Cemento, gravilla, ladrillo;Si;Si;No;No;No;Si;Si;Si;No;Entre 2 y menos de 3 SMLV;Si, 20 horas o más a la semana;No;;26955.0;111001009971.0;COLEGIO REPUBLICA DE COLOMBIA (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001009971.0;COL DIST REP DE COLOMBIA;S;URBANO;TARDE;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;46.0;46.0;48.0;49.0;59.0;42.0;40.0;45.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;55.0;;0
SB11201220505437;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;73;TI;COLOMBIA;F;3/11/1995;20122;ESTUDIANTE;COLOMBIA;TOLIMA;73.0;PURIFICACIÓN;73585.0;Area Rural;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;Si;No;Si;Si;Si;No;Menos de 1 SMLV;No;No;;16485.0;173585000100.0;INSTITUCION EDUCATIVA TECNICA PEREZ Y ALDANA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;173585000011.0;CLEMENCIA DE CAYCEDO Y VELEZ;N;URBANO;MAÑANA;73585.0;PURIFICACIÓN;73.0;TOLIMA;53.0;43.0;50.0;54.0;53.0;54.0;47.0;50.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;53.0;;1
SB11201320320835;NO;20183;No;;;;;;;;Pensionado;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);11 A 25 LIBROS;70;TI;COLOMBIA;F;20/11/1996;20132;ESTUDIANTE;COLOMBIA;BOLIVAR;13.0;EL CARMEN DE BOLÍVAR;13244.0;Cabecera Municipal;Entre 120.000 y menos de 150.000;Educación profesional completa;Educación profesional completa;Empleado de nivel técnico o profesional;Empleado de nivel técnico o profesional;Estrato 1;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;No;Si;No;No;Entre 2 y menos de 3 SMLV;No;No;Si;57026.0;313244000710.0;COL SAN RAFAEL;MIXTO;NO OFICIAL;A;N;ACADÉMICO;313244000710.0;COL SAN RAFAEL;S;URBANO;TARDE;13244.0;EL CARMEN DE BOLÍVAR;13.0;BOLIVAR;50.0;37.0;44.0;50.0;44.0;52.0;46.0;39.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;51.0;;0
SB11201220534874;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;15;TI;COLOMBIA;M;7/04/1996;20122;ESTUDIANTE;COLOMBIA;BOYACA;15.0;AQUITANIA;15047.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;No;Si;No;No;No;No;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;4879.0;115047000019.0;IE TECNICA RAMON IGNACIO AVELLA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;115047000019.0;IE TECNICA RAMON IGNACIO AVELLA - SEDE PRINCIPAL;S;URBANO;COMPLETA;15047.0;AQUITANIA;15.0;BOYACA;53.0;64.0;52.0;50.0;60.0;48.0;56.0;50.0;A1;PUNT_PROFUNDIZA_MATEMATICA;5.0;GB;1
SB11201220135603;NO;20163;No;;;;;;;;;;26 A 100 LIBROS;5;TI;COLOMBIA;F;30/09/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;BELLO;5088.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Educación profesional completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;;51037.0;105088001539.0;IE ANDRES BELLO;MIXTO;OFICIAL;A;N;TÉCNICO;105088001539.0;COL ANDRES BELLO;S;URBANO;TARDE;5088.0;BELLO;5.0;ANTIOQUIA;57.0;56.0;52.0;57.0;53.0;48.0;50.0;55.0;A2;PUNT_INTERDISC_VIOLENCIAYSOC;52.0;;0
SB11201220275471;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;8;TI;COLOMBIA;M;30/11/1995;20122;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;SUAN;8770.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Educación profesional completa;Empleado de nivel técnico o profesional;Profesional independiente;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;Si;Si;Si;No;Si;Si;Si;No;Menos de 1 SMLV;No;No;;42143.0;108770000012.0;I.E. ADOLFO LEÓN BOLIVAR MARENCO DE SUAN;MIXTO;OFICIAL;A;N;ACADÉMICO;108770000012.0;I.E. ADOLFO LEÓN BOLIVAR MARENCO DE SUAN - SEDE PRINCIPAL;S;URBANO;MAÑANA;8770.0;SUAN;8.0;ATLANTICO;44.0;50.0;55.0;49.0;48.0;31.0;43.0;47.0;A1;PUNT_PROFUNDIZA_MATEMATICA;6.0;II;0
SB11201220255623;NO;20183;No;;Entre 20 y 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Trabaja como profesional (por ejemplo médico, abogado, ingeniero);0 A 10 LIBROS;47;TI;COLOMBIA;F;4/09/1996;20122;ESTUDIANTE;COLOMBIA;CASANARE;85.0;VILLANUEVA;85440.0;Cabecera Municipal;No paga Pensión;Técnica o tecnológica completa;Educación profesional completa;Empleado con cargo como director o gerente general;Empleado de nivel técnico o profesional;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;No;Si;No;No;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;99317.0;385440000192.0;I.E. NUESTRA SEÑORA DE LOS DOLORES MANARE;MIXTO;OFICIAL;A;N;TÉCNICO;185440000134.0;EL PARAISO;N;URBANO;MAÑANA;85440.0;VILLANUEVA;85.0;CASANARE;50.0;42.0;47.0;52.0;51.0;50.0;34.0;43.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;53.0;;0
SB11201220009351;NO;20163;No;;Menos de 20 horas;Menos de 20 horas;Menos de 20 horas;Si;No;No;;;26 A 100 LIBROS;68;TI;COLOMBIA;F;17/01/1996;20122;ESTUDIANTE;COLOMBIA;SANTANDER;68.0;BUCARAMANGA;68001.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Educación profesional completa;Empleado de nivel técnico o profesional;Empleado de nivel técnico o profesional;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;74120.0;168001005420.0;I E TEC JORGE ARDILA DUARTE;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;168001005420.0;I E TEC JORGE ARDILA DUARTE;S;URBANO;MAÑANA;68001.0;BUCARAMANGA;68.0;SANTANDER;50.0;70.0;55.0;66.0;57.0;56.0;54.0;59.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;1
SB11201220308791;NO;20163;No;;;;;;;;;;0 A 10 LIBROS;11;TI;COLOMBIA;M;12/03/1996;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Técnica o tecnológica completa;Empresario;Empresario;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;No;Si;Si;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;Si;;145391.0;111001012530.0;COLEGIO EL JAZMIN (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001012530.0;CENT EDUC DIST EL JAZMIN;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;46.0;35.0;37.0;45.0;45.0;48.0;45.0;27.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;0
SB11201220029112;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;70;TI;COLOMBIA;F;7/11/1994;20122;ESTUDIANTE;COLOMBIA;SUCRE;70.0;SINCELEJO;70001.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Educación profesional completa;Profesional independiente;Empleado de nivel técnico o profesional;Estrato 1;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;Si;No;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;87163.0;370001003307.0;LICEO COLOMBIA;MIXTO;NO OFICIAL;A;N;ACADÉMICO;370001003307.0;LICEO COLOMBIA;S;URBANO;MAÑANA;70001.0;SINCELEJO;70.0;SUCRE;33.0;46.0;30.0;35.0;48.0;38.0;42.0;34.0;A-;PUNT_PROFUNDIZA_MATEMATICA;6.0;II;0
SB11201220306540;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;4/12/1994;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Secundaria (Bachillerato) incompleta;Trabajador por cuenta propia;Hogar;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;90761.0;111001002330.0;COLEGIO LA GAITANA (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001002330.0;CENT EDUC DIST LA GAITANA;S;URBANO;TARDE;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;45.0;49.0;44.0;38.0;42.0;35.0;40.0;45.0;A1;PUNT_PROFUNDIZA_LENGUAJE;4.0;GB;0
SB11201220004313;NO;20173;No;;;;;;;;;;MÁS DE 100 LIBROS;66;TI;COLOMBIA;F;27/05/1996;20122;ESTUDIANTE;COLOMBIA;RISARALDA;66.0;SANTA ROSA DE CABAL;66682.0;Area Rural;No paga Pensión;Primaria incompleta;Primaria incompleta;Trabajador por cuenta propia;Hogar;Estrato 3;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;No;Si;Si;Si;Si;Si;Menos de 1 SMLV;No;No;;13912.0;166682001033.0;IE INSTITUTO TECNICO MARILLAC;MIXTO;OFICIAL;A;N;TÉCNICO;166682001033.0;SE MARILLAC - SEDE PRINCIPAL;S;URBANO;MAÑANA;66682.0;SANTA ROSA DE CABAL;66.0;RISARALDA;49.0;42.0;48.0;52.0;32.0;47.0;47.0;50.0;A1;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;1
SB11201220284578;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;11;TI;COLOMBIA;F;12/11/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) incompleta;Empleado obrero u operario;Hogar;Estrato 2;Nivel 1;Cemento, gravilla, ladrillo;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;141267.0;111001033898.0;COLEGIO MANUEL ZAPATA OLIVELLA (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001033898.0;COLEGIO MANUEL ZAPATA OLIVELLA (IED);S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;50.0;39.0;42.0;46.0;43.0;48.0;45.0;42.0;A-;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;0
SB11201320447155;NO;20183;No;;;;;;;;Trabaja por cuenta propia (por ejemplo plomero, electricista);Trabaja en el hogar, no trabaja o estudia;0 A 10 LIBROS;5;TI;COLOMBIA;M;6/02/1997;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;SANTA FÉ DE ANTIOQUIA;5042.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Primaria completa;Empleado de nivel directivo;Hogar;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;No;No;No;Si;No;No;Si;Si;Si;Menos de 1 SMLV;No;Si;No;1289.0;105042000180.0;I. E. SAN LUIS GONZAGA;MIXTO;OFICIAL;A;N;ACADÉMICO;105042000180.0;LICEO SAN LUIS GONZAGA;S;URBANO;TARDE;5042.0;SANTA FÉ DE ANTIOQUIA;5.0;ANTIOQUIA;52.0;59.0;51.0;55.0;44.0;55.0;49.0;42.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;51.0;;1
SB11201220297860;NO;20163;No;;;;;;;;;;26 A 100 LIBROS;11;TI;COLOMBIA;M;20/11/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Técnica o tecnológica completa;Técnica o tecnológica completa;Trabajador por cuenta propia;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;39727.0;111001030066.0;COLEGIO MANUELITA SAENZ  (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001030066.0;COL DIST EDUC BAS Y MEDIA MANUELITA SAENZ;S;URBANO;TARDE;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;54.0;42.0;68.0;53.0;47.0;53.0;52.0;56.0;A2;PUNT_INTERDISC_VIOLENCIAYSOC;59.0;;1
SB11201220497500;NO;20183;No;;;;;;;;Es agricultor, pesquero o jornalero;Trabaja en el hogar, no trabaja o estudia;0 A 10 LIBROS;86;TI;COLOMBIA;F;17/02/1996;20122;ESTUDIANTE;COLOMBIA;PUTUMAYO;86.0;ORITO;86320.0;Area Rural;No paga Pensión;Primaria completa;Primaria completa;Trabajador por cuenta propia;Hogar;Estrato 1;Nivel 1;Madera burda, tabla, tablón;No;Si;No;Si;Si;Si;No;Si;No;Entre 1 y menos de 2 SMLV;No;No;;87452.0;286320001839.0;I.E.R. FRANCISCO JOSE DE CALDAS;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;286320001839.0;I.E.R. FRANCISCO JOSE DE CALDAS - SEDE PRICIPAL;S;RURAL;MAÑANA;86320.0;ORITO;86.0;PUTUMAYO;44.0;43.0;48.0;42.0;48.0;42.0;50.0;40.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;52.0;;0
SB11201220016241;NO;20183;No;;;;;;;;Es agricultor, pesquero o jornalero;Trabaja en el hogar, no trabaja o estudia;26 A 100 LIBROS;11;CC;COLOMBIA;F;2/01/1992;20122;ESTUDIANTE;COLOMBIA;SANTANDER;68.0;CIMITARRA;68190.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Primaria completa;Trabajador por cuenta propia;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;No;No;Si;Si;No;Menos de 1 SMLV;No;No;;162339.0;168190000271.0;COLEGIO NUESTRA SEÑORA DE LA CANDELARIA;MIXTO;OFICIAL;A;N;ACADÉMICO;168190000271.0;COLEGIO NUESTRA SEÑORA DE LA CANDELARIA - SEDE PRINCIPAL;S;URBANO;NOCHE;68190.0;CIMITARRA;68.0;SANTANDER;46.0;61.0;42.0;41.0;43.0;42.0;40.0;42.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;0
SB11201220123498;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;10/09/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Secundaria (Bachillerato) completa;Otra actividad u ocupación;Empleado obrero u operario;Estrato 2;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;No;No;Si;No;Si;Entre 1 y menos de 2 SMLV;No;No;;70953.0;105001000396.0;INST EDUC JOSE ACEVEDO Y GOMEZ;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;105001000396.0;INST EDUC JOSE ACEVEDO Y GOMEZ;S;URBANO;MAÑANA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;50.0;61.0;36.0;54.0;48.0;50.0;50.0;43.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;55.0;;0
SB11201320127039;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;11;TI;COLOMBIA;F;9/12/1996;20132;ESTUDIANTE;COLOMBIA;TOLIMA;73.0;IBAGUÉ;73001.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Secundaria (Bachillerato) incompleta;Trabajador por cuenta propia;Hogar;Estrato 2;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;No;121350.0;173001002327.0;INST EDUC JOSE ANTONIO RICAURTE;MIXTO;OFICIAL;A;N;ACADÉMICO;173001002327.0;SEDE 1 JOSE ANTONIO RICAURTE;S;URBANO;MAÑANA;73001.0;IBAGUÉ;73.0;TOLIMA;40.0;47.0;41.0;37.0;44.0;38.0;30.0;37.0;A-;PUNT_PROFUNDIZA_MATEMATICA;4.0;GB;0
SB11201220104840;NO;20163;No;;;;;;;;;;26 A 100 LIBROS;5;TI;COLOMBIA;M;2/06/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;250.000 o más;Secundaria (Bachillerato) completa;Primaria completa;Trabajador por cuenta propia;Hogar;Estrato 5;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;;No;No;;653.0;305001003513.0;INST COLOMBO VENEZOLANO;MIXTO;NO OFICIAL;A;N;ACADÉMICO;305001003513.0;INST COLOMBO VENEZOLANO;S;URBANO;MAÑANA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;58.0;59.0;47.0;50.0;39.0;50.0;49.0;60.0;A2;PUNT_PROFUNDIZA_LENGUAJE;6.0;II;1
SB11201220385300;NO;20163;Si;;;;;;;;;;0 A 10 LIBROS;8;TI;COLOMBIA;F;14/12/1995;20122;ESTUDIANTE;COLOMBIA;BOLIVAR;13.0;CÓRDOBA;13212.0;Area Rural;No paga Pensión;Ninguno;Primaria completa;Trabajador por cuenta propia;Hogar;Estrato 1;Nivel 1;Tierra, arena;No;No;No;No;No;No;No;Si;No;Menos de 1 SMLV;No;No;;86686.0;213212000373.0;INSTITUCION EDUCATICA TECNICA AGROPECUARIA DE TACAMOCHO;MIXTO;OFICIAL;A;N;TÉCNICO;213212000373.0;I.E.T. DE TACAMOCHO - SEDE PRINCIPAL;S;RURAL;MAÑANA;13212.0;CÓRDOBA;13.0;BOLIVAR;42.0;39.0;41.0;41.0;44.0;40.0;36.0;39.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;47.0;;0
SB11201220351650;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;11;TI;COLOMBIA;F;1/11/1994;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado obrero u operario;Empleado de nivel auxiliar o administrativo;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;138891.0;111001106984.0;COLEGIO GENERAL GUSTAVO ROJAS PINILLA (IED);MIXTO;OFICIAL;A;;ACADÉMICO;111001106984.0;COL GENERAL GUSTAVO ROJAS PINILLA;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;54.0;38.0;50.0;54.0;55.0;49.0;47.0;52.0;A1;PUNT_PROFUNDIZA_BIOLOGIA;6.0;I;1
SB11201220553605;;20152;;Si;Menos de 20 horas;No tomó Curso;No tomó curso;Si;No;No;;;;11;TI;COLOMBIA;M;24/06/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;ITAGÜÍ;5360.0;Cabecera Municipal;No paga Pensión;No sabe;Secundaria (Bachillerato) completa;Otra actividad u ocupación;Empleado obrero u operario;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;No;No;No;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;95885.0;105360001934.0;INSTITUCION EDUCATIVA MARCELIANA SALDARRIAGA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;105360001934.0;INSTITUCION EDUCATIVA MARCELIANA SALDARRIAGA;S;URBANO;MAÑANA;5360.0;ITAGÜÍ;5.0;ANTIOQUIA;44.0;39.0;42.0;44.0;29.0;48.0;45.0;40.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;52.0;;1
SB11201320507960;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;1/03/1997;20132;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;SABANALARGA;8638.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado obrero u operario;Hogar;Estrato 1;Nivel 2;Cemento, gravilla, ladrillo;No;No;No;No;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;No;116822.0;108638000982.0;I.E. TECNICA JOSÉ AGUSTIN BLANCO BARROS;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;108638000982.0;I.E. TECNICA JOSÉ AGUSTIN BLANCO BARROS - SEDE PRINCIPAL;S;URBANO;MAÑANA;8638.0;SABANALARGA;8.0;ATLANTICO;47.0;41.0;50.0;49.0;55.0;46.0;36.0;42.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;1
SB11201220105568;NO;20173;No;;;;;;;;;;MÁS DE 100 LIBROS;5;TI;COLOMBIA;F;8/12/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado obrero u operario;Hogar;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;786.0;105001013340.0;INST EDUC INEM JOSE FELIX DE RESTREPO;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;105001013340.0;INST EDUC INEM JOSE FELIX DE RESTREPO;S;URBANO;MAÑANA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;61.0;46.0;48.0;47.0;52.0;54.0;50.0;43.0;A-;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;1
